74f0ca,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678961226,60ebac,200
60ebac,127.0.0.1,GET,http://localhost:8000/,1678961226,,200
48d4d4,127.0.0.1,GET,http://localhost:8000/acceuil,1678961573,5ddafc,404
5ddafc,127.0.0.1,GET,http://localhost:8000/acceuil,1678961573,,404
a2c062,127.0.0.1,GET,http://localhost:8000/menu,1678961599,f58c07,404
f58c07,127.0.0.1,GET,http://localhost:8000/menu,1678961599,,404
80578f,::1,GET,http://localhost:8000/index.php/,1679325823,f9dee8,500
f9dee8,::1,GET,http://localhost:8000/index.php/,1679325823,,500
657baa,::1,GET,http://localhost:8000/index.php/,1679325854,,200
93839b,::1,GET,http://localhost:8000/Mix-Fruits-Basket-PNG-Pic.png,1679325854,1532f4,404
1532f4,::1,GET,http://localhost:8000/Mix-Fruits-Basket-PNG-Pic.png,1679325854,,404
ef0486,::1,GET,http://localhost:8000/favicon.ico,1679325855,4cb917,404
4cb917,::1,GET,http://localhost:8000/favicon.ico,1679325855,,404
f21edc,::1,GET,http://localhost:8000/index.php/,1679325919,,200
68d34c,::1,GET,http://localhost:8000/www.mangerbouger.fr,1679325921,25cb95,404
25cb95,::1,GET,http://localhost:8000/www.mangerbouger.fr,1679325921,,404
c28afb,::1,GET,http://localhost:8000/index.php/,1679326097,,200
6932d5,::1,GET,http://localhost:8000/index.php/,1679326593,,200
edbb04,::1,GET,http://localhost:8000/index.php/,1679326671,,200
bd8bc7,::1,GET,http://localhost:8000/index.php/,1679326695,,200
bab5e4,::1,GET,http://localhost:8000/index.php/,1679326718,,200
d2aa0b,::1,GET,http://localhost:8000/index.php/,1679326967,,200
46ab64,::1,GET,http://localhost:8000/index.php/,1679327140,,200
28c64c,::1,GET,http://localhost:8000/index.php/,1679327169,,200
307ffe,::1,GET,http://localhost:8000/index.php/,1679327700,,200
7aca55,::1,GET,http://localhost:8000/index.php/,1679328048,,200
280267,::1,GET,http://localhost:8000/index.php/,1679328117,,200
40b0e4,::1,GET,http://localhost:8000/index.php/,1679328380,,200
af2989,::1,GET,http://localhost:8000/index.php/,1679328453,,200
32c4df,::1,GET,http://localhost:8000/index.php/,1679328479,,200
52c0ce,::1,GET,http://localhost:8000/index.php/,1679328559,,200
23bb56,::1,GET,http://localhost:8000/index.php/,1679328612,,200
cbff81,::1,GET,http://localhost:8000/index.php/,1679328667,,200
6cc6b1,::1,GET,http://localhost:8000/index.php/,1679328731,,200
e8a224,::1,GET,http://localhost:8000/index.php/,1679328749,,200
79d1cb,::1,GET,http://localhost:8000/index.php/,1679328992,,200
dda9a4,::1,GET,http://localhost:8000/index.php/,1679329109,,200
29efbe,::1,GET,http://localhost:8000/index.php/,1679329176,,200
32f0d8,::1,GET,http://localhost:8000/index.php/,1679329220,,200
0a0957,::1,GET,http://localhost:8000/index.php/,1679329756,,200
48a6cb,::1,GET,http://localhost:8000/index.php/,1679329758,,200
637b52,::1,GET,http://localhost:8000/index.php/,1679329759,,200
6f0add,::1,GET,http://localhost:8000/index.php/,1679329826,,200
39a181,::1,GET,http://localhost:8000/index.php/,1679330026,,200
4d2692,::1,GET,http://localhost:8000/index.php/,1679330119,,200
0a43bd,::1,GET,http://localhost:8000/index.php/,1679330147,,200
fc05ee,::1,GET,http://localhost:8000/index.php/,1679330167,,200
29ff5c,::1,GET,http://localhost:8000/index.php/,1679330186,,200
14917e,::1,GET,http://localhost:8000/index.php/,1679330257,,200
977195,::1,GET,http://localhost:8000/index.php/,1679330258,,200
c8d521,::1,GET,http://localhost:8000/index.php/,1679330259,,200
26acac,::1,GET,http://localhost:8000/index.php/,1679330266,,200
25091f,::1,GET,http://localhost:8000/index.php/,1679330267,,200
d20224,::1,GET,http://localhost:8000/index.php/,1679330272,,200
7967c5,::1,GET,http://localhost:8000/index.php/,1679330310,,200
8c6127,::1,GET,http://localhost:8000/index.php/,1679330497,,200
76c21c,::1,GET,http://localhost:8000/index.php/,1679341787,,200
11607a,::1,GET,http://localhost:8000/favicon.ico,1679341792,f6d60c,404
f6d60c,::1,GET,http://localhost:8000/favicon.ico,1679341792,,404
669262,::1,GET,http://localhost:8000/index.php/,1679341904,,200
f32863,::1,GET,http://localhost:8000/index.php/,1679342053,,200
959937,::1,GET,http://localhost:8000/index.php/,1679342074,,200
ef7c78,::1,GET,http://localhost:8000/index.php/,1679342076,,200
90ab00,::1,GET,http://localhost:8000/index.php/,1679342142,,200
0ad9ac,::1,GET,http://localhost:8000/index.php/,1679342201,,200
688ade,::1,GET,http://localhost:8000/index.php/,1679342203,,200
684bf4,::1,GET,http://localhost:8000/index.php/,1679342266,,200
06b9ac,::1,GET,http://localhost:8000/index.php/,1679342466,,200
b83fcf,::1,GET,http://localhost:8000/index.php/,1679342509,,200
763508,::1,GET,http://localhost:8000/index.php/,1679342595,,200
d7b02a,::1,GET,http://localhost:8000/index.php/,1679342623,,200
cf41ea,::1,GET,http://localhost:8000/index.php/,1679342998,,200
fc0b34,::1,GET,http://localhost:8000/index.php/,1679343265,,200
21fe2f,::1,GET,http://localhost:8000/index.php/,1679343566,,200
627053,::1,GET,http://localhost:8000/index.php/,1679343815,,200
361a19,::1,GET,http://localhost:8000/index.php/,1679343860,,200
9f132e,::1,GET,http://localhost:8000/index.php/,1679343877,,200
fbcfba,::1,GET,http://localhost:8000/index.php/,1679344072,,200
1c5aea,::1,GET,http://localhost:8000/index.php/,1679344124,,200
07e2e1,::1,GET,http://localhost:8000/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1679344148,c58f2d,200
c58f2d,::1,GET,http://localhost:8000/index.php/,1679344148,,200
bb5fca,::1,GET,http://localhost:8000/index.php/,1679344172,,200
ef53e1,::1,GET,http://localhost:8000/index.php/,1679344219,,200
ff2893,::1,GET,http://localhost:8000/index.php/,1679344238,,200
fef7ad,::1,GET,http://localhost:8000/index.php/,1679344798,,200
e56f86,::1,GET,http://localhost:8000/index.php/,1679344848,,200
c8b021,::1,GET,http://localhost:8000/index.php/,1679344961,,200
2ee236,::1,GET,http://localhost:8000/index.php/,1679345038,,200
fd94d5,::1,GET,http://localhost:8000/index.php/,1679345051,,200
ec83a2,::1,GET,http://localhost:8000/index.php/,1679345098,,200
602290,::1,GET,http://localhost:8000/index.php/,1679345204,,200
ec2792,::1,GET,http://localhost:8000/index.php/,1679345210,,200
7c39d0,::1,GET,http://localhost:8000/index.php/,1679345212,,200
0a8863,::1,GET,http://localhost:8000/index.php/,1679345221,,200
8f583a,::1,GET,http://localhost:8000/index.php/,1679345228,,200
cbf24a,::1,GET,http://localhost:8000/index.php/,1679345238,,200
c4528a,::1,GET,http://localhost:8000/index.php/,1679345246,,200
b86772,::1,GET,http://localhost:8000/index.php/,1679345375,,200
3429a2,::1,GET,http://localhost:8000/index.php/,1679345412,,200
0969ba,::1,GET,http://localhost:8000/index.php/,1679345495,,200
374a11,::1,GET,http://localhost:8000/index.php/,1679345604,,200
aa6b87,::1,GET,http://localhost:8000/index.php/,1679345679,,200
e5118b,::1,GET,http://localhost:8000/index.php/,1679345709,,200
250345,::1,GET,http://localhost:8000/index.php/,1679345794,,200
56f9ec,::1,GET,http://localhost:8000/index.php/,1679345828,,200
5ddbdc,::1,GET,http://localhost:8000/index.php/,1679345908,,200
1c62ed,::1,GET,http://localhost:8000/index.php/,1679345978,,200
786083,::1,GET,http://localhost:8000/index.php/,1679346026,,200
2808a9,::1,GET,http://localhost:8000/index.php/,1679346075,,200
e619bc,::1,GET,http://localhost:8000/index.php/,1679346372,,200
4f60fe,::1,GET,http://localhost:8000/index.php/,1679346747,,200
e0f959,::1,GET,http://localhost:8000/index.php/,1679346763,,200
5783ff,::1,GET,http://localhost:8000/index.php/,1679346764,,200
f4a7d5,::1,GET,http://localhost:8000/index.php/,1679346769,,200
36c560,::1,GET,http://localhost:8000/index.php/,1679346810,,200
9a6dad,::1,GET,http://localhost:8000/index.php/,1679346882,,200
370bb8,::1,GET,http://localhost:8000/index.php/,1679346895,,200
91c071,::1,GET,http://localhost:8000/index.php/,1679346991,,200
1bb982,::1,GET,http://localhost:8000/index.php/,1679346999,,200
5d8cf2,::1,GET,http://localhost:8000/index.php/,1679347031,,200
7533ad,::1,GET,http://localhost:8000/index.php/,1679347044,,200
c14695,::1,GET,http://localhost:8000/index.php/,1679347078,,200
2aee5c,::1,GET,http://localhost:8000/index.php/,1679347408,,200
3fe4f1,::1,GET,http://localhost:8000/index.php/,1679347419,,200
7e0717,::1,GET,http://localhost:8000/index.php/,1679347493,,200
f4bb13,::1,GET,http://localhost:8000/index.php/,1679347523,,200
c01b2b,::1,GET,http://localhost:8000/index.php/,1679347564,,200
ccd28b,::1,GET,http://localhost:8000/index.php/,1679347571,,200
dcdbe1,::1,GET,http://localhost:8000/,1679347588,,200
8b6499,::1,GET,http://localhost:8000/,1679347673,,200
956b8b,::1,GET,http://localhost:8000/,1679347774,,200
de2249,::1,GET,http://localhost:8000/,1679347796,,200
20210c,::1,GET,http://localhost:8000/,1679348197,,200
cd0309,::1,GET,http://localhost:8000/,1679386165,,200
5b3573,::1,GET,http://localhost:8000/favicon.ico,1679386166,72de8c,404
72de8c,::1,GET,http://localhost:8000/favicon.ico,1679386166,,404
e4fcd5,::1,GET,http://localhost:8000/edit,1679388483,,200
839f95,::1,GET,http://localhost:8000/editAdmin,1679388492,ddd002,404
ddd002,::1,GET,http://localhost:8000/editAdmin,1679388492,,404
f31477,::1,GET,http://localhost:8000/addAdmin,1679388502,,200
afccf3,::1,GET,http://localhost:8000/editUsers,1679388510,,200
feb379,::1,GET,http://localhost:8000/addProduct,1679388537,,200
d1e3ec,::1,GET,http://localhost:8000/edit,1679388549,,200
5ca64c,::1,GET,http://localhost:8000/panier,1679388554,,200
08740e,::1,GET,http://localhost:8000/listProduct,1679388560,,200
cd48b6,::1,GET,http://localhost:8000/,1679388564,,200
c202f9,::1,GET,http://localhost:8000/login,1679388571,,200
9856b7,::1,GET,http://localhost:8000/signin,1679388587,8586d4,404
8586d4,::1,GET,http://localhost:8000/signin,1679388587,,404
ebed8d,::1,GET,http://localhost:8000/signIn,1679388592,,200
be71cd,::1,GET,http://localhost:8000/signIn,1679390134,9f9112,500
9f9112,::1,GET,http://localhost:8000/signIn,1679390134,,500
ccaf83,::1,GET,http://localhost:8000/signIn,1679390191,f808c4,500
f808c4,::1,GET,http://localhost:8000/signIn,1679390191,,500
d3d6b5,::1,GET,http://localhost:8000/signIn,1679390191,1f0033,500
1f0033,::1,GET,http://localhost:8000/signIn,1679390191,,500
cbc30e,::1,GET,http://localhost:8000/signIn,1679390192,b63b41,500
b63b41,::1,GET,http://localhost:8000/signIn,1679390192,,500
e770ee,::1,GET,http://localhost:8000/signIn,1679390195,2fc98c,500
2fc98c,::1,GET,http://localhost:8000/signIn,1679390195,,500
38ba78,::1,GET,http://localhost:8000/signIn,1679390207,,200
64376a,::1,GET,http://localhost:8000/signIn,1679390312,,200
74799d,::1,GET,http://localhost:8000/signIn,1679390320,,200
0ee619,::1,GET,http://localhost:8000/signIn,1679390366,,200
a81f8f,::1,GET,http://localhost:8000/signIn,1679390376,,200
6bb3c8,::1,GET,http://localhost:8000/signIn,1679390520,,200
c386d8,::1,GET,http://localhost:8000/,1679390524,e937ac,500
e937ac,::1,GET,http://localhost:8000/,1679390524,,500
3228cc,::1,GET,http://localhost:8000/,1679390617,,200
224864,::1,GET,http://localhost:8000/login,1679390622,,200
9d1838,::1,GET,http://localhost:8000/signIn,1679390628,,200
98e7a1,::1,GET,http://localhost:8000/edit,1679390639,,200
fb4d6b,::1,GET,http://localhost:8000/panier,1679390646,,200
abdbde,::1,GET,http://localhost:8000/listProduct,1679390657,,200
a7733d,::1,GET,http://localhost:8000/addProduct,1679390672,,200
06102c,::1,GET,http://localhost:8000/editUsers,1679390680,3eac78,500
3eac78,::1,GET,http://localhost:8000/editUsers,1679390680,,500
1ced7a,::1,GET,http://localhost:8000/editUsers,1679390745,,200
4c2285,::1,GET,http://localhost:8000/addAdmin,1679390750,,200
e2105c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679392657,3e95c0,200
3e95c0,::1,GET,http://localhost:8000/addAdmin,1679392657,,200
fb66c2,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679392677,1db431,200
1db431,::1,GET,http://localhost:8000/addAdmin,1679392677,,200
dc730a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679392690,e1d63c,200
e1d63c,::1,GET,http://localhost:8000/addAdmin,1679392690,,200
31c837,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679392692,560dfa,200
560dfa,::1,GET,http://localhost:8000/addAdmin,1679392692,,200
49cc01,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679392734,208267,200
208267,::1,GET,http://localhost:8000/addAdmin,1679392734,,200
1bdf34,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679392791,ec81ff,200
ec81ff,::1,GET,http://localhost:8000/addAdmin,1679392791,,200
6e42d4,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679394380,876b75,200
876b75,::1,GET,http://localhost:8000/addAdmin,1679394381,,200
20af62,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679394384,364a47,200
364a47,::1,GET,http://localhost:8000/addAdmin,1679394384,,200
ffbe3c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679394471,f2e619,200
f2e619,::1,GET,http://localhost:8000/addAdmin,1679394471,,200
c89f55,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679394502,500b4e,200
500b4e,::1,GET,http://localhost:8000/addAdmin,1679394502,,200
d12554,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679394519,933c77,200
933c77,::1,GET,http://localhost:8000/addAdmin,1679394519,,200
a03944,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679394619,19de4f,200
19de4f,::1,GET,http://localhost:8000/addAdmin,1679394619,,200
74456a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679394945,32a9ec,200
32a9ec,::1,GET,http://localhost:8000/addAdmin,1679394945,,200
1a431f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679394983,cb4122,200
cb4122,::1,GET,http://localhost:8000/addAdmin,1679394983,,200
3eba78,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679394998,e9855f,200
e9855f,::1,GET,http://localhost:8000/addAdmin,1679394998,,200
373f6b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679395018,d7b5f5,200
d7b5f5,::1,GET,http://localhost:8000/addAdmin,1679395019,,200
719110,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679395071,dd562d,200
dd562d,::1,GET,http://localhost:8000/addAdmin,1679395071,,200
df977c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679395159,76c490,200
76c490,::1,GET,http://localhost:8000/addAdmin,1679395159,,200
fb9b4a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679395318,1fe5f5,200
1fe5f5,::1,GET,http://localhost:8000/addAdmin,1679395318,,200
c3606b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679395329,bb7edb,200
bb7edb,::1,GET,http://localhost:8000/addAdmin,1679395329,,200
04da94,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679395335,536372,200
536372,::1,GET,http://localhost:8000/addAdmin,1679395335,,200
de9ff5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679412417,7dad5b,200
7dad5b,::1,GET,http://localhost:8000/addAdmin,1679412417,,200
c78d9e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679471677,199440,200
199440,::1,GET,http://localhost:8000/addAdmin,1679471677,,200
82fb53,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679471789,290927,200
290927,::1,GET,http://localhost:8000/addAdmin,1679471789,,200
b3fe90,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679471820,799329,200
799329,::1,GET,http://localhost:8000/addAdmin,1679471820,,200
686c5a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679471828,540c47,200
540c47,::1,GET,http://localhost:8000/addAdmin,1679471828,,200
f477c1,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679471919,4e13a8,200
4e13a8,::1,GET,http://localhost:8000/addAdmin,1679471919,,200
29d1de,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679471920,49663b,200
49663b,::1,GET,http://localhost:8000/addAdmin,1679471920,,200
365af8,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679471933,188925,200
188925,::1,GET,http://localhost:8000/addAdmin,1679471933,,200
d49d96,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679471938,027804,200
027804,::1,GET,http://localhost:8000/addAdmin,1679471938,,200
66028c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679471939,7800db,200
7800db,::1,GET,http://localhost:8000/addAdmin,1679471939,,200
1e7fd4,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679472276,221f06,200
221f06,::1,GET,http://localhost:8000/addAdmin,1679472276,,200
c8c62b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679472444,59cc20,200
59cc20,::1,GET,http://localhost:8000/addAdmin,1679472444,,200
0cbfda,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679472473,9be5d5,200
9be5d5,::1,GET,http://localhost:8000/addAdmin,1679472473,,200
986213,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679472612,1b32f9,200
1b32f9,::1,GET,http://localhost:8000/addAdmin,1679472612,,200
326830,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679472751,6c6ec1,200
6c6ec1,::1,GET,http://localhost:8000/addAdmin,1679472751,,200
115c4a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679472752,2e06f3,200
2e06f3,::1,GET,http://localhost:8000/addAdmin,1679472752,,200
10514b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679473268,f11afb,200
f11afb,::1,GET,http://localhost:8000/addAdmin,1679473268,,200
8100f6,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679473331,677cfb,200
677cfb,::1,GET,http://localhost:8000/addAdmin,1679473331,,200
aafae7,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679473332,ab3dde,200
ab3dde,::1,GET,http://localhost:8000/addAdmin,1679473332,,200
b44ab1,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679473355,444869,200
444869,::1,GET,http://localhost:8000/addAdmin,1679473355,,200
88f1e3,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679474556,14fd40,200
14fd40,::1,GET,http://localhost:8000/addAdmin,1679474556,,200
3c1ffc,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679474684,1ae92a,200
1ae92a,::1,GET,http://localhost:8000/addAdmin,1679474684,,200
0524d9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475095,9cec14,200
9cec14,::1,GET,http://localhost:8000/addAdmin,1679475095,,200
bbbc96,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475343,2d7a97,200
2d7a97,::1,GET,http://localhost:8000/addAdmin,1679475343,,200
ac5083,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475344,b48cb3,200
b48cb3,::1,GET,http://localhost:8000/,1679475344,,200
04d863,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475346,90143b,200
90143b,::1,GET,http://localhost:8000/edit,1679475346,,200
aa8f9c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475348,b351ca,200
b351ca,::1,GET,http://localhost:8000/editUsers,1679475348,,200
49c9a3,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475350,b2c77a,200
b2c77a,::1,GET,http://localhost:8000/addAdmin,1679475350,,200
a2611e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475370,68f20d,200
68f20d,::1,GET,http://localhost:8000/addAdmin,1679475370,,200
5bd0b0,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475375,26d56c,200
26d56c,::1,GET,http://localhost:8000/,1679475375,,200
ab687d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475376,e7eb3e,200
e7eb3e,::1,GET,http://localhost:8000/edit,1679475376,,200
cee100,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475378,eae2ba,200
eae2ba,::1,GET,http://localhost:8000/panier,1679475378,,200
a7542d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475379,ee7d3b,200
ee7d3b,::1,GET,http://localhost:8000/listProduct,1679475379,,200
777976,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475381,91673e,200
91673e,::1,GET,http://localhost:8000/editUsers,1679475381,,200
fae007,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475382,7d7337,200
7d7337,::1,GET,http://localhost:8000/addProduct,1679475382,,200
cd9a9c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475396,8f0052,200
8f0052,::1,GET,http://localhost:8000/addProduct,1679475396,,200
34b698,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475397,cef572,200
cef572,::1,GET,http://localhost:8000/,1679475397,,200
a8a3ce,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475398,02c213,200
02c213,::1,GET,http://localhost:8000/login,1679475398,,200
02d8b3,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475399,7baee6,200
7baee6,::1,GET,http://localhost:8000/signIn,1679475399,,200
a83190,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475516,6738b7,200
6738b7,::1,GET,http://localhost:8000/signIn,1679475516,,200
84b52b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475523,aab9a8,200
aab9a8,::1,GET,http://localhost:8000/signIn,1679475523,,200
